Unnamed: 0,RevId,UserId,Comment,image_urls
80,7670167,14442868,bàn bẩn đầy dầu_mỡ và thức_ăn của khách trước nhân_viên mang bát sứt ra bát bẩn thái_độ kém,['https://images.foody.vn/res/g2/17036/s800/foody-com-suon-nuong-dao-duy-tu-844-637347387279649986.jpeg']
81,3290075,2093128,bánh_mì nướng muối ớt ngon bánh_tráng trộn cũng ngon nhưng không biết tại mình mua đang được giảm_giá hay như nào mà được có 1 nhúm thế này dải ra thì mỏng_dính ăn 3 miếng thì hết chưa kịp tráng ruột cũng 16 ksuất chứ có phải 10 không đâu _suất bình thường không giảm giá ăn đầy hộp cũng có 20 không chứ mấy chất_lượng thì ổn nhưng số_lượng thì ko_thể tin nổi,"['https://images.foody.vn/res/g77/762376/s800/foody-banh-trang-tron-sai-gon-chua-lang-410-637069242356936378.jpg', 'https://images.foody.vn/res/g77/762376/s800/foody-banh-trang-tron-sai-gon-chua-lang-832-637069242350529542.jpg']"
82,2849554,11107822,ngan cháy tỏi nghe đồn đã lâu_nay mới chịu mò đi ăn _quả không sai ngon xuất_sắc luôn nhất_là nước_chấm chấm bún không cũng được luôn nhắc tới lại thèmmm 2 người gọi nửa con là kèm theo bún canh măng tiết và rau_thơm ăn không hết luôn không phụ đi xa_xôi để ăn mà tổng thiệt_hại có 270 không cả mâm kia gồm nửa con ngan cháy tỏi 2 trà quất no lặc_lè các mày ạ tiêu cực trên đường về ghé vào chago chơi 2 cốc thiết quan_âm cỡ l nữa thiếu trân_châu_sợi thần_thánh vì nay hết sớm no quên đường về ______________________________ 61 hàng thiếc bán tối 71 hàng thiếc bán ngày ngancháytỏi nganchaytoi nganchaytoihangthiec 71 hàngthiếc 71 hangthiec chago trasuathietquanam thietquanam,"['https://images.foody.vn/res/g21/204252/s800/foody-bun-ngan-chat-hang-thiec-389-636995181931401504.jpg', 'https://images.foody.vn/res/g21/204252/s800/foody-bun-ngan-chat-hang-thiec-185-636995181924838401.jpg', 'https://images.foody.vn/res/g21/204252/s800/foody-bun-ngan-chat-hang-thiec-958-636995181923275756.jpg']"
83,11922841,9305382,_ _ món ngon nước_chấm chuẩn rấ_hợp với mình,['https://images.foody.vn/res/g107/1068069/s800/foody-co-le-nem-nuong-nha-trang-xa-dan-2-337-637524357662411714.jpg']
84,2551483,921283,để mà nói thì cứ bước đến con phố nhà_thờ hoặc ấu_triệu thì mọi người sẽ nghĩ ngay đến món nem nướng nhưng kì_thật mình thấy nem nướng ở đây cũng chỉ dừng ở mức tạm được thôi chứ chưa thực_sự xuất_sắc cá_nhân thì vẫn prefer nem_rán hơn vì nó nhiều bì và thịt cảm_giác khi ăn cũng nóng_hổi hơn là so với nem nướng ngoài ra mình còn hay gọi kèm cá_bò nữa để mà gọi ăn_chơi thì cũng vui vuii một điểm cộng cho quán là tương_ớt vị khá đặc_trưng và cay _ ở hà nội mình còn hay ăn nem_rán ở ngõ tạm thương trên phố hàng bông nữa tuy ớt không cay bằng nhưng vị nem cũng rất ngon và đáng để thử nha _,['https://images.foody.vn/res/g2/16886/s800/foody-nem-chua-phuong-136-636886171592703070.jpg']
85,11442227,23217719,chiều nay thèm caramen nên cả phòng đặt món caramen mít của quán về ăn chiều nhìn 1 phần đầy_ắp ly to như_thế hỏi sao không mê được món của quán chứ giá rẻ đồ ngon lại giao nhanh_chóng,['https://images.foody.vn/res/g74/734846/s800/foody-ngoc-thach-handmade-tra-sua-rau-cau-192-637498690060778757.jpg']
86,993391,1678229,vị_trí gần trường thcs ba_đình cạnh mtp hay mpt gì đấy theo mình thì quán cũng hơi khó nhìn _decor quán nhỏ chỉ có 1 tầng bàn_ghế gỗ nhìn cũng sạch_sẽ nhân_viên được cái khá nhiệt_tình đồ ăn menu phong_phú đa_dạng mình hay ăn gimbab chiên ở đây với giá tiền thì ăn cũng ổn nhưng cuốn không chặt tay mình có thử gọi trà sữa giá rẻ mà cốc to_đùng nhưng mình không uống được hết vì không ngon và quá ngọt dù có khá nhiều đá có điểm trừ nữa là bàn_ghế nhìn sạch_sẽ thế thôi chứ đồ ăn không được sạch có lần mình nhìn thấy chai tương_ớt bị kiến bu đầy rồi làm thức_ăn không dùng bao_tay vệ_sinh nữa giá_cả bán chủ_yếu cho học_sinh nên giá rất rẻ 10 không trà sữa 15 không gimbab,"['https://images.foody.vn/res/g22/213917/s800/foody-pino-tea-do-an-vat-621-636098365570001565.jpg', 'https://images.foody.vn/res/g22/213917/s800/foody-pino-tea-do-an-vat-986-636098365563438557.jpg', 'https://images.foody.vn/res/g22/213917/s800/foody-pino-tea-do-an-vat-178-636098365550937555.jpg', 'https://images.foody.vn/res/g22/213917/s800/foody-pino-tea-do-an-vat-965-636098365542343145.jpg', 'https://images.foody.vn/res/g22/213917/s800/foody-pino-tea-do-an-vat-438-636098365535780122.jpg', 'https://images.foody.vn/res/g22/213917/s800/foody-pino-tea-do-an-vat-765-636098365528592040.jpg']"
87,1952175,10431795,nộm nổi_tiếng nhất khu bờ hồ bán xuyên tết tết tăng_giá 1 tí nhưng ngày bình thường thì chỉ 30 không 1 đĩa nộm bò 50 không 10 bánh bột_lọc nộm bò ở đây có cả thịt bò tươi thịt bò khô để mỏng_dính mà đi cả hà nội này không đâu có lá_lách chiên hay phổi chiên gì đó hôm hỏi mà bh quên mất gân_bò nhai giòn sần_sật ăn phê luôn quán lúc_nào cũng đông nhưng tay nhân_viên ở thoan thoắt nên không phải đợi_chờ lâu,['https://images.foody.vn/res/g3/24749/s800/foody-long-vi-dung-307-636559542856604374.jpg']
88,2252746,11601831,chắc do mình ăn nhiều nên hơi kĩ_tính về món này ở đây chỉ gọi la ăn tạm được so với giá nhưng không gian thì thấy cũng ổn thấy có lẩu mà chưa ăn thử xem có ok hơn cháo không,"['https://images.foody.vn/res/g73/726595/s800/foody-chao-ech-singapore-312-thai-ha-863-636710808886039534.jpg', 'https://images.foody.vn/res/g73/726595/s800/foody-chao-ech-singapore-312-thai-ha-331-636710808871784293.jpg', 'https://images.foody.vn/res/g73/726595/s800/foody-chao-ech-singapore-312-thai-ha-368-636710808869291915.jpg', 'https://images.foody.vn/res/g73/726595/s800/foody-chao-ech-singapore-312-thai-ha-438-636710808869402034.jpg']"
89,3601531,26924,mình đặt 16 cốc trà thạch trân_châu mà quán làm 16 cốc tào_phớ cho giao hàng đến bảo là 1_ _2 cốc nhầm còn được trong khi menu quán không hề có món tào_phớ không hiểu quán nhầm_lẫn kiểu gì được với số_lượng lớn mà vẫn sai_sót như vậy tào_phớ bình_thường như cốc 10 không mua ngoài chợ sẽ không trải_nghiệm lại lần nữa,['https://images.foody.vn/res/g26/259758/s800/foody-thach-rau-cau-che-san-nong-966-637111618239359440.jpg']
90,3347772,17776036,hơi thất_vọng về quán mình gọi suất ăn trưa gồm một phần mì tương đen một kimpap thường một tokbokki _kimpap đúng chán _order về nguội_ngắt cơm khô cứng không có bất_cứ sốt gì cả cắn miếng bở vụn luôn _tokbokki được cái còn nóng dẻo nhưng sốt quá ngọt lợ mình ăn đúng vài miếng bỏ_dở có_lẽ ổn nhất là mì tương đen nhưng vẫn có điểm trừ là vị hơi nhạt lần đầu_tiên mình đặt hàng đồ ăn về đúng ăn được vài miếng còn lại không_thể ăn_nổi mong quán hãy cải_thiện chất_lượng đồ ăn,['https://images.foody.vn/res/g23/222719/s800/foody-korea-house-do-an-han-quoc-869-637077773622725534.jpg']
91,1445090,2219244,lần đầu ăn ở đây quán có 2 tầng tầng trên có điều_hòa nhưng hơi chật với_lại có 1 cây đào để checkin_ món ăn có_vẻ đầy_đặn giá khá ổn phục_vụ cũng khá nhanh sẽ quay lại,"['https://images.foody.vn/res/g65/643702/s800/foody-hoa-qua-dam-hoa-beo-thanh-nhan-929-636314416064870526.jpg', 'https://images.foody.vn/res/g65/643702/s800/foody-hoa-qua-dam-hoa-beo-thanh-nhan-616-636314416063464156.jpg', 'https://images.foody.vn/res/g65/643702/s800/foody-hoa-qua-dam-hoa-beo-thanh-nhan-861-636314416061120223.jpg', 'https://images.foody.vn/res/g65/643702/s800/foody-hoa-qua-dam-hoa-beo-thanh-nhan-112-636314416048931792.jpg', 'https://images.foody.vn/res/g65/643702/s800/foody-hoa-qua-dam-hoa-beo-thanh-nhan-774-636314416048931792.jpg']"
92,352247,188735,không_gian rộng_rãi nhân_viên ngoan_ngoãn nhiệt_tình _nhạc chủ_yếu là nhạc hòa_tấu nhạc không lời nhạc_sống có ngày biểu_diễn cụ_thể có cả bàn_ghế ngồi và ngồi triệt sân_khấu biểu_diễn nhạc_sống phục_vụ đẩy đủ ăn sáng ăn trưa ăn tối dân văn_phòng phù_hợp với lựa_chọn cho bữa trưa,"['https://images.foody.vn/res/g17/162578/s800/foody-hoang-tra-quan---van-khe-162578-768-635758477915258933.jpg', 'https://images.foody.vn/res/g17/162578/s800/foody-hoang-tra-quan---van-khe-162578-898-635758477838377843.jpg', 'https://images.foody.vn/res/g17/162578/s800/foody-hoang-tra-quan---van-khe-162578-172-635758477750558348.jpg', 'https://images.foody.vn/res/g17/162578/s800/foody-hoang-tra-quan---van-khe-162578-313-635758477698679235.jpg', 'https://images.foody.vn/res/g17/162578/s800/foody-hoang-tra-quan---van-khe-162578-571-635758477571772408.jpg']"
93,11303216,11154640,quán đồ ăn lèo_tèo đặc_biệt là nồi lẩu 400 không có đúng 4 con tôm và 5 miếng bò mỏng thả đúng 1 lượt thì hết đồ món ăn thì chỉ là nguyên_liệu xếp lên xong cho bát nước_mắm chấm vào chứ không phải ướp xốt như những quán thái đúng điệu _hóa_đơn hơn 1 củ mà không ăn được 1 món ra_hồn thậm_chí cũng không no tiền ăn thì không tiếc nhưng đây là quán đồ thái tệ nhất từ trước đến giờ khuyến_cáo các bạn không nên ăn thử mất tiền oan,"['https://images.foody.vn/res/g105/1047906/s800/foody-tuktuk-thai-bistro-trieu-viet-vuong-551-637483309980076099.jpg', 'https://images.foody.vn/res/g105/1047906/s800/foody-tuktuk-thai-bistro-trieu-viet-vuong-988-637483309980076099.jpg', 'https://images.foody.vn/res/g105/1047906/s800/foody-tuktuk-thai-bistro-trieu-viet-vuong-360-637483309979763558.jpg']"
94,8645270,13873272,ngon,['https://images.foody.vn/res/g105/1044593/s800/foody-nguyet-juice-sinh-to-nuoc-ep-nguyen-chat-100-765-637383464077267527.jpg']
95,3349720,1608480,bên này nghe nói món feature là tiệc trà kiểu anh nhưng vì mình thèm cà_phê nên gọi món lẻ gồm 1 cappuccino cho mình trà quên tên rồi cho bạn mình bánh tart tiramisu cup về đồ_uống cappuccino uống ổn tạo_hình đẹp thấy có 1 bạn up lên được tạo_hình thiên_nga nữa nhưng hôm mình tới thì tạo_hình bình_thường như các quán khác thôi trà của bạn mình thì mình có uống thử vị trái_cây khá thơm dễ uống rất sảng_khoái _giá nước uống khoảng 60 không với 1 quán ngay ngã tư trung_tâm thế này thì mức giá khá ổn cả 2 loại bánh thì mình ăn thử cả 2 đều thấy ngon bánh tart có trái_cây tươi mà mình lại tín_đồ trái_cây nên xin phép chấm bánh_ngọt ở đây 10 điểm _tiramisu cup cũng ngon đậm_đà _giá bánh khá ổn 45 kchiếc quá ổn cho 1 cuộc tình với đứa hảo ngọt như mình chắc sẽ còn ghé quán dài_dài để thử hết menu bánh à còn về không_gian thì phải nói là vô_cùng đẹp nghệ_thuật quán có 3 tầng mỗi tầng được thiết_kế với 1 tông màu khác nhau mình với bạn ngồi ở tầng 2 thì phải cái tầng màu xanh ấy không_gian không quá lớn nhưng có rất nhiều cửa_sổ lớn view ra ngã 4 phố huế ngồi chill chill thích phết mình với đứa bạn ngồi ăn bánh thưởng trà ngắm đường_ngắm phố cả buổi chiều _tóm_lại quán có không_gian đẹp thoáng bánh đồ_uống ngon chắc_chắn có dịp sẽ ghé lại lần nữa,"['https://images.foody.vn/res/g97/969037/s800/foody-blooms-afternoon-tea-floral-design-158-637077916448536692.jpg', 'https://images.foody.vn/res/g97/969037/s800/foody-blooms-afternoon-tea-floral-design-745-637077916361966336.jpg', 'https://images.foody.vn/res/g97/969037/s800/foody-blooms-afternoon-tea-floral-design-142-637077911343491740.jpg']"
96,2142106,11562324,dạo này nhiều việc quá nên chẳng có thời_gian qua ăn ngồi_buồn_buồn thấy thèm đành lên đây review cho đỡ nhơ tích cực từ lúc biết đến phố phố gầm_cầu thì gần như đã dành thời_gian ăn thử hết các quán ở đây rồi vì mình cực nghiện món bò nầm nướng và cảm_thấy quán nướng cô quỳnh ngon và ưng_ý nhất từ trước đến nay _ _ _ mình nhớ lần đầu_tiên tìm đến quán này hôm đấy đầu tuần quán cũng vắng hơn mọi hôm cũng hơi lo lo nửa muốn vào nửa không muốn vào suy_nghĩ 1 lúc đành tặc lưõi cứ vào xem sao thì ai_ngờ nghiện quán đến tận bây_giờ k_thể cai được ahihi _ vị_trí các bạn có_thể đi từ hàng giấy vào thì rẽ phải là quán thứ 2_ còn đi từ phố nguyễn_thiệp vào thì các bạn tìm đến số 20 gầm_cầu là thấy quán ngay __ không_gian giống như các quán khác đều ngồi dọc dưói cầu tàu_hỏa nhưng có đặc_biệt ở quán này là trên tường treo đầy giỏ hoa lá nhìn rất mát_mắt và nhìn quán cũng xinh hơn _ không_gian sáng_sủa sạch_sẽ _ đồ ăn mình gọi suất thật cẩm bò nầm ba_chỉ lòng sườn sụn _phai nói thật đĩa mang ra rất đầy_đặn không độn tí nào thịt tẩm ướp rất là ngon hợp với khẩu_vị của mình giá_cả thì rất phải_chăng ăn no căng rún chia ra mỗi ngưòi chỉ khoảng 120 150 không thui phụ vụ nói thật mình chưa thấy quán nào mà chủ quán tiếp khách nhiệt_tình xởi_lởi như quan này lúc minh ăn xong chị chủ còn nhiệt_tình ra hỏi_han rồi đích_thân ra lấy xe cho mình thật_sự rát rất thỏa_mãn _ các bạn hãy qua ăn thử thì sẽ thấy những điều mình nói và còn hơn cả thế nữa các bạn nghiện nướng như mình mà bỏ_qua quán này thì thật_sự là một điều nuối_tiếc đấy ạ,"['https://images.foody.vn/res/g2/11000/s800/foody-pho-long-nuong-gam-cau-352-636656354947145857.jpg', 'https://images.foody.vn/res/g2/11000/s800/foody-pho-long-nuong-gam-cau-340-636656354931530087.jpg']"
97,203817,446055,nằm trong khuôn_viên của khách_sạn metropole giá_cả tuy hơi cao những so với không_gian chất_lượng đồ và phục_vụ thì rất đáng đồ_uống ngon rất thích các loại cocktail ở đây mính sẽ cố thưởng_thức từng loại 1 phục_vụ rất chuyên_nghiệp và nhiêt tình không_gian cực đẹp có cả hồ bơi,"['https://images.foody.vn/res/g3/25066/s800/foody-bamboo-bar-892-635554446656298500.jpg', 'https://images.foody.vn/res/g3/25066/s800/foody-bamboo-bar-117-635554446555366323.jpg', 'https://images.foody.vn/res/g3/25066/s800/foody-bamboo-bar-453-635554446555366323.jpg']"
98,3772025,1938458,chả biết ăn tại quán thế_nào chứ đặt online như này quá chán khoai chiên từ vàng đậm đến cháy xém cuối buổi dầu chiên hỗn_tạp các thứ mùi thì thôi đành chịu vậy còn khoai chiên như này nhìn mất cảm_tình quán nên lưu_ý,['https://images.foody.vn/res/g92/911203/s800/foody-zozo-the-gioi-an-vat-235-637129930830702046.jpg']
99,894848,1701000,ngõ tự_do chuẩn là thiên_đường ăn_uống của sinh_viên kinh_tế quốc_dân chị_em hôm nào đi học bù về muộn mà muốn sống cuộc_sống sinh_viên ăn_uống hơi bẩn tí thì vào đây ăn cũng được ở đây chỉ ghét ở cái là lúc vào các hàng tranh nhau khách hơi ghê mà mình ghét nhất bị sờ vào người ở đây gì cũng có lẩu có nướng có nhưng mình thấy mấy món linh_tinh ăn_vặt mới ngon bọn mình hay gọi chân gà cánh_gà nướng ốc các loại nem_chua rồi cút lộn xào me linh_tinh đủ cả chia tiền ra thì cũng rẻ thôi,['https://images.foody.vn/res/g17/162517/s800/foody-anh-chung-oc-cut-lon-621-636016978064799178.jpg']
100,9249431,11441918,vị nước dùng thơm và chua vừa_phải ăn rất thanh_mát _bê bề thịt chắc_nịch thơm và ngọt _tô của mình có gạch bề_bề ăn ngọt béo_ngậy cùng với 4 em bề tươi quán mới nên sạch mát vì có điều_hòa nhân_viên phục_vụ nhanh_nhẹn _ đậu_phụ không được mướt mình không thích đậu_phụ quán này,"['https://images.foody.vn/res/g103/1027155/s800/foody-bun-rieu-be-be-lac-trung-230-637405181357632301.jpg', 'https://images.foody.vn/res/g103/1027155/s800/foody-bun-rieu-be-be-lac-trung-323-637405181322309535.jpg']"
101,3281044,856698,khoai mềm oặt 40 không trà đào như ly nước cống không đào 15 không quản vô_đạo_đức lừa_đảo người mua hàng online mong quán sớm dẹp_tiệm lũ lừa_đảo quân bất_lương,['https://images.foody.vn/res/g22/218607/s800/foody-nhim-quan-banh-trang-tron-sai-gon-411-637067780029489920.jpg']
102,11954691,17486983,đồ ăn ngon nhiều món nhúng lẩu nhân_viên nhiệt_tình chu_đáo thân_thiện,['https://images.foody.vn/res/g1/6569/s800/foody-kichi-kichi-lau-bang-chuyen-bigc-thang-long-888-637526361395825086.jpg']
103,2209271,34649,thương_hiệu lâu_đời vịt rất đậm_đà mùi thơm ngon nước_chấm rất đặc_biệt,['https://images.foody.vn/res/g3/27094/s800/foody-vit-quay-quang-dong-thanh-chan-188-636689251267882318.jpg']
104,922227,367106,chương_trình ăn tasting uống tasting giá 1_triệu không_thể bỏ_qua 1 beef steak 180 gram 1 cá_hồi nướng sốt chanh leo 1 mỳ spaghetti 1 salad 1 chai vang ngon pháp hoặc chile đặt bàn trước tặng thêm 1 đĩa hoa_quả trị_giá 150 không,['https://images.foody.vn/res/g25/246158/s800/foody-cigar-wine-lounge-1973-beefsteak-674-636031561494262158.jpg']
105,2153746,667575,một trưa cuối tuần khám_phá mình với con bạn tự_dưng thèm cồn_cào bún mắm_tôm nên 2 đứa chụm_đầu tìm quán ăn và kiếm được quán này ở khu chùa láng gần nơi buổi sáng 2 đứa đang đi chơi quán khá dễ tìm vì ngay đầu ngõ và mặt_đường không_gian tuy hơi bé nhưng khá thoáng mát sạch_sẽ mình đi ăn hơi quá trưa may không đông nhưng đến nơi các bàn cũng có người hết rồi còn chừa 1 bàn trong cho 2 đứa đang đói hoa_mắt vì nắng nóng gọi 2 xuất bún đậu đầy_đủ nên chị chủ cho chung 1 mẹt lên đồ rất nhanh lúc đầu mình định gọi thêm dồi hoặc chả thêm bên ngoài vì sợ không đủ no nhưng sau đấy no thật_sự khi chưa kịp gọi thêm đấy d quán có nước_chanh quất sữa_đậu_nành bia hoặc coca để gọi nha tầm 10 không còn đồ gọi thêm như dồi rán chả lòng non tùy xuất sẽ là thêm 10 không hoặc 15 không nhé chắc do ăn đói nên thấy ngon lắm một điểm trừ là quán sẽ không cho kẹo nhưng thôi không sao ăn ngon là được,"['https://images.foody.vn/res/g18/179641/s800/foody-bun-dau-met-chua-lang-842-636662207377978206.jpg', 'https://images.foody.vn/res/g18/179641/s800/foody-bun-dau-met-chua-lang-266-636662207373263697.jpg', 'https://images.foody.vn/res/g18/179641/s800/foody-bun-dau-met-chua-lang-961-636662207370551090.jpg', 'https://images.foody.vn/res/g18/179641/s800/foody-bun-dau-met-chua-lang-520-636662207365456215.jpg']"
106,2018600,1396036,đợt lâu lắm rồi đi cùng với anh_trai sang tận đây ăn mà lúc đấy mới đi ăn tối xong đến tầm 9 h hơn mà quán đã khá vắng và đóng_cửa trong ngồi vỉa_hè lần này thì đi tầm giờ chiều mọi người đến rất đông mình đi cùng bạn đi mua ít đồ ăn_vặt ở xuân thủy xong lên đây ăn tào_phớ tào_phớ đầy_đủ mix n topping có 7 không 1 bát thôi ổn với mình thế là rẻ rồi cũng ngon nữa cho hơi ít đá nhưng quán đông và nhân_viên chạy đi chạy lại nên ngại gọi thêm,"['https://images.foody.vn/res/g2/17522/s800/foody-tao-pho-nghia-tan-982-636594868631721267.jpg', 'https://images.foody.vn/res/g2/17522/s800/foody-tao-pho-nghia-tan-652-636594868627970984.jpg', 'https://images.foody.vn/res/g2/17522/s800/foody-tao-pho-nghia-tan-641-636594868637346740.jpg', 'https://images.foody.vn/res/g2/17522/s800/foody-tao-pho-nghia-tan-620-636594868630939976.jpg', 'https://images.foody.vn/res/g2/17522/s800/foody-tao-pho-nghia-tan-405-636594868612657290.jpg', 'https://images.foody.vn/res/g2/17522/s800/foody-tao-pho-nghia-tan-900-636594868610625891.jpg', 'https://images.foody.vn/res/g2/17522/s800/foody-tao-pho-nghia-tan-538-636594868610625891.jpg', 'https://images.foody.vn/res/g2/17522/s800/foody-tao-pho-nghia-tan-751-636594868609844575.jpg']"
107,1340704,2258314,gần công ty nên đi ăn thôi chứ không thích chỗ này lắm mình thích ăn ngọt nên có xin thêm ít đường mà họ không cho thái_độ cũng không thân_thiện nữa ăn không có gì đặc_biệt lắm chả miếng khá to khá dày mà có_vẻ hơi nạc hoặc suất mình bị bốc_hơi nạc mình thích ăn ba_chỉ cháy_cạnh hơn đĩa bún thì hơi bé dân văn_phòng ăn ít như mình còn ăn được hết thì mấy anh con_trai chắc phải chén 2 đĩa ở đây trưa bán cả cơm_suất nữa bún_chả 1 suất 30 không nha,"['https://images.foody.vn/res/g27/263875/s800/foody-bun-cha-thit-nuong-lang-ha-333-636265555681481444.jpg', 'https://images.foody.vn/res/g27/263875/s800/foody-bun-cha-thit-nuong-lang-ha-908-636265555676168515.jpg', 'https://images.foody.vn/res/g27/263875/s800/foody-bun-cha-thit-nuong-lang-ha-138-636265555671480640.jpg']"
108,3266319,8336071,biết catlat trên instagram lâu rồi nhưng đây là lần đầu mua của cửa hàng _mẹ bảo thích ăn bltm nên đến mua thử ở đây xem ngon không trong ảnh là hộp to 80 không thì phải hôm ấy mình định đến mua hộp bé nhưng hết mất rồi nhìn hộp xinh_xinh thích lắm trước h t không ấn_tượng với bltm lắm nên chưa thử bh nhưng mà ăn thử thấy cũng ngon sốt ngập_ngụa ấy bánh_bông_lan mềm _mẹ t bảo ăn hơi ngán chắc có_thể do khẩu_vị từng người t ăn lần đầu thì lại thấy ngon,"['https://images.foody.vn/res/g68/671158/s800/foody-catlat-cake-shop-online-687-637065779575735818.jpg', 'https://images.foody.vn/res/g68/671158/s800/foody-catlat-cake-shop-online-822-637065779571047898.jpg']"
109,1818740,72894,lần đầu thử đồ ăn ấn nói_chung ngọt và cay ăn khá lạ cà ri cừu không bị mùi như mình nghĩ _quán này thấy khách chủ_yếu là người ấn độ từ cửa vào đã thấy mùi gia_vị ấn rồi nên đi ăn ở đây xong là người toàn mùi đồ ăn nhé ăn món nấm chay khá ngon đồ_uống và tráng_miệng rất ngọt nên các bạn nhớ bảo nhân_viên cho thêm đá nhé giá_cả phù_hợp không quá cao đáng để thử,"['https://images.foody.vn/res/g29/288031/s800/foody-spices-am-thuc-an-do-810-636481545302310856.jpg', 'https://images.foody.vn/res/g29/288031/s800/foody-spices-am-thuc-an-do-864-636481545300123186.jpg', 'https://images.foody.vn/res/g29/288031/s800/foody-spices-am-thuc-an-do-745-636481545284809486.jpg', 'https://images.foody.vn/res/g29/288031/s800/foody-spices-am-thuc-an-do-895-636481545269339525.jpg', 'https://images.foody.vn/res/g29/288031/s800/foody-spices-am-thuc-an-do-605-636481545269027005.jpg', 'https://images.foody.vn/res/g29/288031/s800/foody-spices-am-thuc-an-do-496-636481545265432970.jpg', 'https://images.foody.vn/res/g29/288031/s800/foody-spices-am-thuc-an-do-514-636481545255588457.jpg']"
110,1040214,1832272,như tiêu_đề luôn không_gian ngồi vỉa_hè nên cực thoáng đi đôi hay đi nhóm đều hợp cả bên đường có cả chỗ trông xe miễn_phí 2 người trông luôn nên thoải_mái yên_tâm mà ăn nha các bạn lẩu ngon có 2 loại lẩu chính là riêu_cua sườn sụn và lẩu ếch một_vài món ăn kèm như ếch tẩm_bột ếch rang muối gà rang muối kgoai tây lang chiên _nưóc lẩu ngon đậm_đà tuy_nhiên 2 người ăn nồi này thì vừa chứ tầm 3 người chác chắn phải gọi thêm đồ giá_cả thì cứ 200 1_phát đồ ăn kèm thì 30 không đến 90 không tùy loại nhé,"['https://images.foody.vn/res/g10/91435/s800/foody-lau-suon-sun-nguyen-khanh-toan-821-636093178165116464.jpg', 'https://images.foody.vn/res/g10/91435/s800/foody-lau-suon-sun-nguyen-khanh-toan-416-636093178076359453.jpg', 'https://images.foody.vn/res/g10/91435/s800/foody-lau-suon-sun-nguyen-khanh-toan-527-636093178071202796.jpg', 'https://images.foody.vn/res/g10/91435/s800/foody-lau-suon-sun-nguyen-khanh-toan-247-636093178036356308.jpg', 'https://images.foody.vn/res/g10/91435/s800/foody-lau-suon-sun-nguyen-khanh-toan-242-636093178031199651.jpg', 'https://images.foody.vn/res/g10/91435/s800/foody-lau-suon-sun-nguyen-khanh-toan-627-636093177936941709.jpg', 'https://images.foody.vn/res/g10/91435/s800/foody-lau-suon-sun-nguyen-khanh-toan-869-636093177927253444.jpg', 'https://images.foody.vn/res/g10/91435/s800/foody-lau-suon-sun-nguyen-khanh-toan-207-636093177926159608.jpg', 'https://images.foody.vn/res/g10/91435/s800/foody-lau-suon-sun-nguyen-khanh-toan-427-636093177910220859.jpg', 'https://images.foody.vn/res/g10/91435/s800/foody-lau-suon-sun-nguyen-khanh-toan-957-636093177886625245.jpg']"
111,2339312,8427255,hôm trước vì có công_việc ở dưới khu hà đông đầu giờ chiều luôn nên mình ngại về trên phố quá thèm nướng nên tìm trên mạng rủ bà chị gái qua măm cùng nhau với cảm_nhận của mình thì nhân_viên khá chu_đáo nước_chấm hợp vị của mình đồ ăn hôm đó 2 chị_em gọi 6 món nướng salat và ngô chiên và 3 chai khoáng lạnh _đồ lên rất nhanh các bạn nhân_viên khá tinh_ý nhìn thấy là ra nướng thịt rồi lật thịt cắt miếng cho mình thay vỉ nướng mình thanh_toán hết 518 không thì phải và với mình thì chi_phí như thế là rẻ vì 2 chị_em ăn quá no hích ngồi cố ăn mãi cho đỡ lãng_phí mà không hết và phải bỏ lại hôm ấy lại chỉ quay video là chủ_yếu _ảnh không có đầy_đủ nhưng sẽ quay lại nếu xuống khu đó,"['https://images.foody.vn/res/g27/268152/s800/foody-dinh-nuong-lau-nuong-than-hoa-217-636758052073314978.jpg', 'https://images.foody.vn/res/g27/268152/s800/foody-dinh-nuong-lau-nuong-than-hoa-446-636758052067078997.jpg', 'https://images.foody.vn/res/g27/268152/s800/foody-dinh-nuong-lau-nuong-than-hoa-223-636758052048050776.jpg', 'https://images.foody.vn/res/g27/268152/s800/foody-dinh-nuong-lau-nuong-than-hoa-291-636758052059001262.jpg']"
112,3100460,9228233,đây là lần đầu_tiên mình đặt hàng mà không hài_lòng như_vậy nhân_viên gọi điện hỏi rõ_ràng mình bảo lấy đùi gà rán giòn cay vậy mà lại mang đến 1 miếng thịt trắng mình không kiểm lại đồ vì nghĩ đồ_ăn còn nóng với cửa_hàng cũng đã gọi điện lại rồi vậy mà không hiểu tai các bạn bị nghễnh hay_là cố_tình lần sau mình chả muốn gọi nữa làm_ăn vớ_vẩn,['https://images.foody.vn/res/g1/6278/s800/foody-kfc-tay-son-517-637040732494722532.jpg']
